ID,TIME,feat1,feat2
15,52.643935604930746,0.2934718507199034,0.3860389069956393
15,53.143935604930746,0.347945200139041,0.3930932251478233
16,52.69389793877337,0.2754420937922145,0.4841627511972062
16,53.19389793877337,0.3393079224834041,0.5166806661940816
16,53.69389793877337,0.3295084495473954,0.5034058872246454
16,54.19389793877337,0.34904076757531455,0.5889628040452014
16,54.69389793877337,0.375311991333676,0.5796871208230959
16,55.19389793877337,0.33953016451973383,0.6292074746699363
16,55.69389793877337,0.3679089181687863,0.6519028541058319
16,56.19389793877337,0.3829567839743985,0.6397971250498978
17,59.220645940354345,0.4318394921477021,0.5602772530049178
17,59.720645940354345,0.43170501627800917,0.5693148700927637
17,60.220645940354345,0.40175013044520946,0.6205309534454169
17,60.720645940354345,0.42625127022503506,0.6102800941765183
17,61.220645940354345,0.399726678288174,0.6036215585269608
17,61.720645940354345,0.44254082485677354,0.6188077621625692
17,62.220645940354345,0.4301784136246228,0.6122341361942157
17,62.720645940354345,0.44844330661175497,0.6058532226826386
18,57.217622801988576,0.45757500584290256,0.6845965855010198
18,57.717622801988576,0.47983926738153937,0.6547924630910857
18,58.217622801988576,0.47190593677467757,0.6715223903957461
18,58.717622801988576,0.48519788698451116,0.6663615333166045
18,59.217622801988576,0.4719935272826046,0.6928821977461813
18,59.717622801988576,0.48349517539809156,0.6603887949212814
18,60.217622801988576,0.5274722905424152,0.6850745917608227
18,60.717622801988576,0.43873128895313973,0.6826835921591075
19,69.38409724970842,0.3176046831661188,0.4205246387473993
19,69.88409724970842,0.30058942076384504,0.3838778490037532
19,70.38409724970842,0.3097508633426079,0.41010892360921847
19,70.88409724970842,0.2997175458952202,0.411405249945726
19,71.38409724970842,0.2903141863552096,0.3571192479015817
19,71.88409724970842,0.27307427916157156,0.3737774042584917
19,72.38409724970842,0.2887725636225144,0.40900961248944656
19,72.88409724970842,0.2973330985640466,0.41787715673779857
20,61.290471398086034,0.5215228422653215,0.6984863271773551
20,61.790471398086034,0.5207110329445572,0.6652036782250925
20,62.290471398086034,0.5599380860195599,0.6332439653310165
20,62.790471398086034,0.5229653570774758,0.6837094515842107
20,63.290471398086034,0.5432943543903688,0.6744805178243574
20,63.790471398086034,0.5237771780879942,0.6805631251715878
20,64.29047139808603,0.5547744297155861,0.6590924182225888
20,64.79047139808603,0.5865214702273116,0.6819465549339495
21,66.25413320285597,0.41940078064976505,0.6950960191225729
21,66.75413320285597,0.423705279780848,0.6665562489758636
21,67.25413320285597,0.38999045678244676,0.6612886967631663
21,67.75413320285597,0.4259751933254461,0.6654146247236642
21,68.25413320285597,0.4274560875663945,0.695749207850861
21,68.75413320285597,0.4785785920647938,0.7182879137401608
21,69.25413320285597,0.4538801040559474,0.6715097998941193
21,69.75413320285597,0.4876442562982216,0.7063921382994033
22,88.91728835681478,0.6773347741368353,0.7155844538264587
22,89.41728835681478,0.6401036905699237,0.7313006343470738
22,89.91728835681478,0.6740247370875863,0.7502079607959831
22,90.41728835681478,0.6794624124149877,0.7340919924602434
22,90.91728835681478,0.618385491279993,0.7563470489213943
22,91.41728835681478,0.6573659357920286,0.716437183844859
22,91.91728835681478,0.6613433623001753,0.7661202459095516
22,92.41728835681478,0.6536761187543818,0.7442692274157392
23,47.0481379552884,0.3224579862251712,0.46320730425915735
23,47.5481379552884,0.3118552114526333,0.482824828742735
23,48.0481379552884,0.3212766023624367,0.5328044223437781
23,48.5481379552884,0.2777226529006558,0.4966277560005884
23,49.0481379552884,0.2868375834613172,0.5264535566224081
23,49.5481379552884,0.29795621651602483,0.558005004220059
23,50.0481379552884,0.3377520941879512,0.5451809991646739
23,50.5481379552884,0.32727318984571024,0.5444092242202726
24,70.8003387653037,0.6125127824792692,0.8862325255869882
24,71.3003387653037,0.6510820336531202,0.9034369283328142
24,71.8003387653037,0.6352083955674507,0.8887111015860243
24,72.3003387653037,0.6725739223593821,0.9377439841346529
24,72.8003387653037,0.6741285533237577,0.9193327576955096
24,73.3003387653037,0.7086384973996083,0.9589065912413893
24,73.8003387653037,0.6944638587644724,0.9722082042249789
24,74.3003387653037,0.6568316342320357,0.9549912691657549
25,57.86017410963401,0.47676809012395766,0.4724822849435849
25,58.36017410963401,0.495117056112951,0.5013801930615359
25,58.86017410963401,0.4659727933453619,0.5184292340097378
25,59.36017410963401,0.47575181278545287,0.5075965634422331
25,59.86017410963401,0.5155649781558787,0.5366283701365617
25,60.36017410963401,0.45150728732693246,0.5772385605405019
25,60.86017410963401,0.4842189279712838,0.5675012307423922
25,61.36017410963401,0.4771839748213432,0.5256832084493702
26,49.32793272664681,0.4819575598498272,0.5078964071309994
26,49.82793272664681,0.5006927076793403,0.504418475797926
26,50.32793272664681,0.48949280004035106,0.45368758233871354
26,50.82793272664681,0.49829930770239256,0.5122504399702562
26,51.32793272664681,0.4689906223142786,0.5297524307018124
26,51.82793272664681,0.478183257350752,0.5261902605557847
26,52.32793272664681,0.48006365903560627,0.5403885010768851
26,52.82793272664681,0.495775758942798,0.528509049453641
27,76.54303097081339,0.3885510115131447,0.6838891672129899
27,77.04303097081339,0.3517411234586953,0.6925728650489119
27,77.54303097081339,0.32152653700445677,0.7173874129262556
27,78.04303097081339,0.34323756999312677,0.6942679820946415
27,78.54303097081339,0.40575415634161527,0.6908588798835175
27,79.04303097081339,0.3802780602445619,0.7140852030302242
27,79.54303097081339,0.391435969821832,0.7251639551483084
27,80.04303097081339,0.3618335606119681,0.721668576325622
28,70.59992958451761,0.29831528195682544,0.41367603683685805
28,71.09992958451761,0.2897528548083584,0.3856578663514383
28,71.59992958451761,0.27320854454012233,0.4363029021300111
28,72.09992958451761,0.3064505651958946,0.4344061161260804
28,72.59992958451761,0.3436906918458727,0.40152041058894133
28,73.09992958451761,0.3099031026039247,0.42061614080004406
28,73.59992958451761,0.3225891644927247,0.4094558052936762
28,74.09992958451761,0.33821236417121364,0.40889745957391094
29,89.3991693106642,0.6383212430989301,0.7427716843979537
29,89.8991693106642,0.6430618844636672,0.7309665667442314
29,90.3991693106642,0.6422364955301787,0.7438899987226694
29,90.8991693106642,0.6604587556277463,0.7430538675110121
29,91.3991693106642,0.6520964506538052,0.7462662127115964
29,91.8991693106642,0.6488696536303913,0.7645595685353085
29,92.3991693106642,0.667943871772536,0.785212146475728
29,92.8991693106642,0.6828066055472867,0.7933105499034201
30,51.58255453164095,0.468873856756651,0.704381620526914
30,52.08255453164095,0.4468342670087167,0.6774043966580618
30,52.58255453164095,0.45491423411118315,0.7466443515174511
30,53.08255453164095,0.5020591833523105,0.7071217312719135
30,53.58255453164095,0.45635919305761313,0.6979829388293801
30,54.08255453164095,0.496706120117903,0.7263974805174362
30,54.58255453164095,0.4946282609623229,0.6839679347990473
30,55.08255453164095,0.5249714291780762,0.6830061871181681
31,77.14006435007116,0.5579781492731718,0.8429963314497446
31,77.64006435007116,0.566330879490866,0.8835219110544417
31,78.14006435007116,0.5582202504627064,0.851925809984582
31,78.64006435007116,0.5895636440613411,0.8674702128874441
31,79.14006435007116,0.5538074612084986,0.8907507220284182
31,79.64006435007116,0.6089821005783235,0.8544357670267995
31,80.14006435007116,0.5778273073319576,0.8985227401758853
31,80.64006435007116,0.6024053537702093,0.8678615881153359
32,49.1621367663311,0.30297625224183083,0.3660097539892817
32,49.6621367663311,0.3174183424483008,0.3868043140129168
32,50.1621367663311,0.3029464536190344,0.4323521026193931
32,50.6621367663311,0.29977216769239684,0.41168385968809396
32,51.1621367663311,0.3196787324636837,0.38584784653629545
32,51.6621367663311,0.3264512302722445,0.39029736956828026
32,52.1621367663311,0.28223083738556315,0.39096934495079944
32,52.6621367663311,0.3096181138941877,0.3919316137573834
33,69.17796548657364,0.4894998298497376,0.6986635315392806
33,69.67796548657364,0.5024304802283012,0.6974671241503875
33,70.17796548657364,0.4822319357878568,0.7198652776649509
33,70.67796548657364,0.5270919856654416,0.6934246230627982
33,71.17796548657364,0.4979142246354981,0.6800364981343345
33,71.67796548657364,0.5201783146353529,0.712922957943893
33,72.17796548657364,0.5280972943023191,0.7017884766556026
33,72.67796548657364,0.48684255021972034,0.6791351541525483
34,88.01363364253251,0.6124881139701311,0.7471020215516706
34,88.51363364253251,0.6181957359578104,0.7835033117699306
34,89.01363364253251,0.5624084288204249,0.781130572311495
34,89.51363364253251,0.6394393893595216,0.7739478137954382
34,90.01363364253251,0.633457694074678,0.8002919286065276
34,90.51363364253251,0.6141628944376926,0.8180861916775194
34,91.01363364253251,0.6163747276538696,0.8051656080596004
34,91.51363364253251,0.5785992639864814,0.7970810388278229
35,59.178761832451315,0.3687216820170317,0.576436560073807
35,59.678761832451315,0.4084320056794665,0.6173808515813245
35,60.178761832451315,0.3983440002966414,0.637877740050997
35,60.678761832451315,0.3606190386608829,0.6039166308281559
35,61.178761832451315,0.3958012884172733,0.6013659167902733
35,61.678761832451315,0.4036818692674034,0.6146736044506211
35,62.178761832451315,0.42298145045401236,0.646518252837448
35,62.678761832451315,0.3866340455278247,0.649280635782846
36,57.39128598341835,0.399043501461613,0.704254020521529
36,57.89128598341835,0.4047230840967674,0.6623858243897233
36,58.39128598341835,0.39927179495160087,0.6707021919930899
36,58.89128598341835,0.38036223528705054,0.6882651217758824
36,59.39128598341835,0.44502982766671756,0.7095064508915948
36,59.89128598341835,0.4225894447831915,0.6932775607779641
36,60.39128598341835,0.4220691199157153,0.6887491250067955
36,60.89128598341835,0.40063448609765895,0.7416033821243924
37,76.20911890778248,0.7451928378307399,1.0288838871689479
37,76.70911890778248,0.7024047861230501,1.029708841616624
37,77.20911890778248,0.7098426850807877,0.9858458392009056
37,77.70911890778248,0.7061720735512521,1.0455545775233497
37,78.20911890778248,0.7447397807916287,0.9671708093209407
37,78.70911890778248,0.7245084007707033,1.0066474533148162
37,79.20911890778248,0.8269959505321258,1.0234966493332782
37,79.70911890778248,0.7100223000206829,0.9952708484521172
38,56.02495032306144,0.30565486777645917,0.41223706320748776
38,56.52495032306144,0.29873833068765343,0.422514103425999
38,57.02495032306144,0.27774341815100834,0.4109320299544401
38,57.52495032306144,0.3441977866289177,0.40353487598957843
38,58.02495032306144,0.28982643453551576,0.4371322832433898
38,58.52495032306144,0.34955010338410974,0.4007091555439034
38,59.02495032306144,0.36846991161115983,0.422755404294803
38,59.52495032306144,0.36002868351170475,0.3966820315259032
39,67.77109719260464,0.6755769413996356,0.7264979802612466
39,68.27109719260464,0.6574933173969353,0.7510710982029384
39,68.77109719260464,0.6588965349931752,0.7572370034517591
39,69.27109719260464,0.6547603718407453,0.8162146786421081
39,69.77109719260464,0.6767500708105404,0.8080976459980773
39,70.27109719260464,0.700609519964965,0.7842820087698519
39,70.77109719260464,0.7060415977167691,0.8074928064890663
39,71.27109719260464,0.6671328357386883,0.8522538004661907
40,94.90658987517803,0.7959692926763557,0.9618641982173368
40,95.40658987517803,0.7978190710744794,1.014450328410465
40,95.90658987517803,0.7998515519765179,1.012798713938628
40,96.40658987517803,0.7601346393869852,0.9634337413598568
40,96.90658987517803,0.8013018891459018,1.0499168298806525
40,97.40658987517803,0.7859461895663794,1.0536298389085033
40,97.90658987517803,0.7964538225029197,1.0397226007720124
40,98.40658987517803,0.7863115531033763,1.0117868399745624
41,53.68960517288806,0.5377778043876835,0.7524200654497798
41,54.18960517288806,0.5232279004690309,0.7530409281416213
41,54.68960517288806,0.5445932450747285,0.7963549641527302
41,55.18960517288806,0.5098470462383002,0.8291997787511646
41,55.68960517288806,0.5637708991286716,0.7818798545094301
41,56.18960517288806,0.5752145652808018,0.875116971816991
41,56.68960517288806,0.5857976297179576,0.8794798604003288
41,57.18960517288806,0.5906394411561718,0.8770234170582625
42,76.45714057129567,0.5513195670934529,0.6806790078035185
42,76.95714057129567,0.5567017888553117,0.6645626685887904
42,77.45714057129567,0.5398763513019923,0.7179676226706977
42,77.95714057129567,0.5436314792271193,0.708036034486493
42,78.45714057129567,0.5875896054735443,0.703907089959127
42,78.95714057129567,0.552762994608523,0.6956533127668776
42,79.45714057129567,0.5755268342174135,0.7064397391600633
42,79.95714057129567,0.5710431552398166,0.7119672578643409
43,77.86045825714382,0.5257957346623306,0.8003486313541074
43,78.36045825714382,0.5808236119533436,0.8015168713423111
43,78.86045825714382,0.5242041620448916,0.780912948039595
43,79.36045825714382,0.5737397952977006,0.8012549529805869
43,79.86045825714382,0.5353956952902431,0.8195828909566262
43,80.36045825714382,0.5372811388022635,0.7872397631161157
43,80.86045825714382,0.5265475222882877,0.8411107945591352
43,81.36045825714382,0.5420812646131361,0.8092490376651794
44,78.57381134453638,0.7616207821836659,1.0099355373664078
44,79.07381134453638,0.8004481006177355,0.9876324022317785
44,79.57381134453638,0.7255497938034635,1.0006482930549074
44,80.07381134453638,0.7449952303454711,1.0281036101525174
44,80.57381134453638,0.7705262092855356,1.0141979705136472
44,81.07381134453638,0.7635372042987506,1.043203864700238
44,81.57381134453638,0.7688820118128624,0.9848594772842485
44,82.07381134453638,0.7792521589549337,0.9971079310892997
45,68.89062821693935,0.5570769823969617,0.734622341181107
45,69.39062821693935,0.5481193289052813,0.7405819939564937
45,69.89062821693935,0.5596526411234012,0.7567361533895466
45,70.39062821693935,0.5630566831376179,0.717758548853805
45,70.89062821693935,0.558653092450282,0.7136093489945324
45,71.39062821693935,0.6073971505895192,0.7903400416211231
45,71.89062821693935,0.5643060554147304,0.8246987006154436
45,72.39062821693935,0.6124137178631418,0.8249368934905642
46,72.87903165892887,0.6648877677065744,1.006716156500748
46,73.37903165892887,0.6272256366064245,0.985124332317809
46,73.87903165892887,0.6428235158009115,1.0102695674618716
46,74.37903165892887,0.6893778722974533,0.9636070176031468
46,74.87903165892887,0.7004105174614379,1.0121106454328839
46,75.37903165892887,0.6778183438955299,1.002650004169032
46,75.87903165892887,0.6636850731091642,1.0155630937189988
46,76.37903165892887,0.6931071190067267,0.9750080125901368
47,75.83406324473654,0.6408687320708323,0.8446713992569242
47,76.33406324473654,0.6588337828480378,0.8968803351612314
47,76.83406324473654,0.6517197727517773,0.910900935673783
47,77.33406324473654,0.6386262198435446,0.9258887689808781
47,77.83406324473654,0.6306829869880831,0.9136721442432874
47,78.33406324473654,0.6244764382123669,0.9229522268347147
47,78.83406324473654,0.6695362103107526,0.9434176612875118
47,79.33406324473654,0.64695025293002,0.9305562187317276
48,72.17119816515209,0.5638338035539884,0.7173478693433518
48,72.67119816515209,0.5397017982548035,0.6834392676316741
48,73.17119816515209,0.569082627183118,0.702190327815016
48,73.67119816515209,0.5273392910020402,0.6736127523765614
48,74.17119816515209,0.5519233071461905,0.6843316960231559
48,74.67119816515209,0.5474024767380572,0.675507626759282
48,75.17119816515209,0.5546586922891389,0.7302115307205177
48,75.67119816515209,0.5635304612863612,0.7138670536044028
49,62.83972020015705,0.5431143532674031,0.687665054303385
49,63.33972020015705,0.5968930551974108,0.7133059884638676
49,63.83972020015705,0.5712683609432531,0.6721564534255765
49,64.33972020015705,0.5934921433070667,0.7349442306548901
49,64.83972020015705,0.5932644448427099,0.7256331737133392
49,65.33972020015705,0.6053065810550701,0.714876541070583
49,65.83972020015705,0.6410631312282018,0.7617718236579847
49,66.33972020015705,0.6434455077741923,0.7952697541169764
50,42.04992929778953,0.1993767347513685,0.37624089169577046
50,42.54992929778953,0.24842688370592356,0.41784829587893296
50,43.04992929778953,0.20153374446203765,0.4216325072653786
50,43.54992929778953,0.225693785399989,0.36623983054502923
50,44.04992929778953,0.2093478341604967,0.3884696546693004
50,44.54992929778953,0.21053400566062422,0.4061332750973863
50,45.04992929778953,0.2040782786134698,0.3802788235930337
50,45.54992929778953,0.23560772583633963,0.42101770973478647
51,68.67938582124363,0.636461588372719,0.7202324722376143
51,69.17938582124363,0.6049635560425622,0.7098073410542358
51,69.67938582124363,0.5946262183203764,0.7091914166444054
51,70.17938582124363,0.6384375305035239,0.7292924552767225
51,70.67938582124363,0.6617769495685999,0.7265878443464648
51,71.17938582124363,0.6524117774219357,0.7060663435239645
51,71.67938582124363,0.6780703858197297,0.7357374362358213
51,72.17938582124363,0.6689055228637832,0.7432876030694038
52,50.21100704285367,0.29338604516800154,0.46936500072978543
52,50.71100704285367,0.34279883810920286,0.4706747951459387
52,51.21100704285367,0.37617154027123945,0.4902225465911955
52,51.71100704285367,0.34976541954370033,0.46712667555627274
52,52.21100704285367,0.35072689076205144,0.5042860296881371
52,52.71100704285367,0.3192752569348384,0.5052071805506122
52,53.21100704285367,0.29573897677029853,0.4858975890717882
52,53.71100704285367,0.34699975846305703,0.511699114201456
53,64.24542079126687,0.6974429953193086,0.9731148974717082
53,64.74542079126687,0.6778394772427501,0.9722371946732274
53,65.24542079126687,0.7095135449128706,1.0328219529718317
53,65.74542079126687,0.6968434349293773,1.0151429358028854
53,66.24542079126687,0.7090442089505319,1.0180846758434279
53,66.74542079126687,0.7077277863272853,0.9949089743186499
53,67.24542079126687,0.7319273374862776,0.9817653615134604
53,67.74542079126687,0.7382860277093733,0.9769500198834069
54,89.96870551912983,0.35020028362735073,0.6097833345215097
54,90.46870551912983,0.3280816592597978,0.6609960165035572
54,90.96870551912983,0.38351201959339193,0.7014590129816467
54,91.46870551912983,0.3750168848570875,0.6411169154839226
54,91.96870551912983,0.39979160967179245,0.6435067073614457
54,92.46870551912983,0.4146135887547119,0.6576164655880679
54,92.96870551912983,0.4012536911250197,0.7096301484950992
54,93.46870551912983,0.4177291545614767,0.6846513440681086
55,66.39824318733004,0.44149467677061055,0.7078534426939753
55,66.89824318733004,0.40498578288545783,0.714726535572645
55,67.39824318733004,0.40754764238394037,0.6762336618296033
55,67.89824318733004,0.4272251124639059,0.7107182574583221
55,68.39824318733004,0.4499877147627827,0.6728003607885141
55,68.89824318733004,0.4403118145096854,0.7205231512995178
55,69.39824318733004,0.493557963747737,0.7177251150756979
55,69.89824318733004,0.4832381458538895,0.6801138090197126
56,71.1268880359018,0.40456134982987874,0.689926597231361
56,71.6268880359018,0.3842725505239129,0.7074278203139434
56,72.1268880359018,0.39053800073034783,0.6968770365720665
56,72.6268880359018,0.4222275235703509,0.699972374153032
56,73.1268880359018,0.41041916910107223,0.6882932816341404
56,73.6268880359018,0.45441049904155173,0.7125610095786917
56,74.1268880359018,0.4000655640445841,0.7118386024692241
56,74.6268880359018,0.4153573351235106,0.7198199100271222
57,65.23909839611073,0.7385818990212862,1.0051609291972716
57,65.73909839611073,0.7845190686204166,1.0050061047000998
57,66.23909839611073,0.7873912768352924,0.9591859617349858
57,66.73909839611073,0.7894623096555742,0.9659928808735164
57,67.23909839611073,0.7901329312098669,1.0192903059540745
57,67.73909839611073,0.8060504718379246,1.000247044493402
57,68.23909839611073,0.796230943265918,1.0149027054924702
57,68.73909839611073,0.8090055787562973,0.9749248248841934
58,39.64185783314853,0.2253915800707015,0.4346471505893156
58,40.14185783314853,0.22056349893316168,0.4269630314942701
58,40.64185783314853,0.216281633478218,0.38713079100302983
58,41.14185783314853,0.2598924564252158,0.3986083339594356
58,41.64185783314853,0.2081328755930193,0.39458540391865293
58,42.14185783314853,0.23596669514809232,0.4065803993776983
58,42.64185783314853,0.2296153881483459,0.37994854604951117
58,43.14185783314853,0.1804814558407068,0.4343993532440213
59,62.76001361880587,0.4314751987332514,0.6334832631699675
59,63.26001361880587,0.4589344148238419,0.6246687619714063
59,63.76001361880587,0.4902444796609485,0.6774537153274033
59,64.26001361880587,0.48119601374237253,0.658381122307092
59,64.76001361880587,0.48371290898974106,0.6777460102907151
59,65.26001361880587,0.5372256859974259,0.6888975657195698
59,65.76001361880587,0.5195633111765862,0.7024789280723951
59,66.26001361880587,0.5182758892063561,0.6767480176481865
60,62.35756835949323,0.31025258493960123,0.46587030767417253
60,62.85756835949323,0.3113028658972274,0.49958451016229216
60,63.35756835949323,0.32352606486925334,0.5251393462025599
60,63.85756835949323,0.289654577918141,0.5081704915328815
60,64.35756835949323,0.32634371418997093,0.5317383500642783
60,64.85756835949323,0.36571090138297524,0.5778090105951499
60,65.35756835949323,0.32435867111655714,0.5773045852532602
60,65.85756835949323,0.3551850727016834,0.5895173348221628
61,58.78620322739977,0.48936368909732186,0.7126326749283306
61,59.28620322739977,0.5052752487347759,0.6933834912535457
61,59.78620322739977,0.5027145696467333,0.7263919563962709
61,60.28620322739977,0.47547094853521027,0.6739281261344064
61,60.78620322739977,0.5294452573181468,0.6851188272525598
61,61.28620322739977,0.5064004489999321,0.6900871070477129
61,61.78620322739977,0.506285771064311,0.6975963708999484
61,62.28620322739977,0.5179795021397239,0.7377277063459252
62,59.06513072455817,0.4543459800443671,0.5833146029103748
62,59.56513072455817,0.48219270572289047,0.5574005882639426
62,60.06513072455817,0.45757495626495237,0.615601101707769
62,60.56513072455817,0.4701921793755889,0.6115642833378929
62,61.06513072455817,0.444903338349993,0.606850712603874
62,61.56513072455817,0.4585428831728001,0.6029610523784814
